,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE,POST_DATE
21,https://www.sgcarmart.com/used_cars/info.php?ID=1277625&DL=3337,Citroen,53800,13190,06-Oct-2017,,2016,1144,Auto,24730,30/03/2024,27019,14827,42902,1280,1560,1310,3,,30-Mar-2024
22,https://www.sgcarmart.com/used_cars/info.php?ID=1262283&DL=4162&utm_content=SLeligible,Mercedes-Benz,182800,20670,21-Jan-2022,39036,2021,586,Auto,76507,30/03/2024,36153,42615,57010,2826,1332,1410,1,Luxury Sedan,30-Mar-2024
23,https://www.sgcarmart.com/used_cars/info.php?ID=1284461&DL=4498,Peugeot,45800,12790,03-Apr-2017,,2016,1144,Auto,24811,30/03/2024,23332,14665,50789,1098,1560,1500,2,,30-Mar-2024
24,https://www.sgcarmart.com/used_cars/info.php?ID=1268352&DL=3043&utm_content=SLeligible,Peugeot,169800,16110,26-Jul-2023,990,2023,508,Auto,118069,30/03/2024,33603,39045,95202,3380,1199,1430,1,SUV,30-Mar-2024
25,https://www.sgcarmart.com/used_cars/info.php?ID=1233888&DL=3318&utm_content=SLeligible,Audi,142800,14270,29-May-2014,130000,2014,1194,Auto,,30/03/2024,48407,54770,,0,1984,1615,3,Luxury Sedan,30-Mar-2024
26,https://www.sgcarmart.com/used_cars/info.php?ID=1284607&DL=1015&utm_content=SLeligible,Mercedes-Benz,156800,15670,28-Apr-2015,131000,2014,1202,Auto,,30/03/2024,34990,30986,,0,1991,1480,4,Luxury Sedan,30-Mar-2024
27,https://www.sgcarmart.com/used_cars/info.php?ID=1269261&DL=2965&utm_content=SLeligible,Toyota,89000,19000,30-Nov-2017,109000,2017,1210,Auto,43381,30/03/2024,33308,38632,49802,1305,1998,1695,2,SUV,02-Feb-2024
28,https://www.sgcarmart.com/used_cars/info.php?ID=1249640&DL=4031&utm_content=SLeligible,Honda,79800,15410,29-Dec-2018,74500,2018,682,Auto,22632,30/03/2024,22281,13194,28199,1708,1496,1190,2,SUV,30-Mar-2024
29,https://www.sgcarmart.com/used_cars/info.php?ID=1282578&DL=4592&utm_content=SLeligible,Honda,128800,12870,11-Mar-2014,134314,2014,1630,Auto,,30/03/2024,30422,34591,,0,2356,1855,2,MPV,30-Mar-2024
30,https://www.sgcarmart.com/used_cars/info.php?ID=1284470&DL=2855&utm_content=SLeligible,Toyota,54800,10950,30-Apr-2009,220000,2008,1023,Auto,12776,30/03/2024,16691,16691,25525,1826,1496,1200,4,Mid-Sized Sedan,30-Mar-2024
31,https://www.sgcarmart.com/used_cars/info.php?ID=1283824&DL=1194&utm_content=SLeligible,Honda,60800,12150,07-Nov-2014,75178,2014,684,Auto,,30/03/2024,16000,6000,,1825,1498,1046,2,Hatchback,30-Mar-2024
32,https://www.sgcarmart.com/used_cars/info.php?ID=1252214&DL=1194&utm_content=SLeligible,Toyota,62800,14190,01-Sep-2008,139943,2008,2457,Auto,15482,30/03/2024,27563,23245,34991,1611,2362,1730,,MPV,26-Mar-2024
33,https://www.sgcarmart.com/used_cars/info.php?ID=1276888&DL=1277,Renault,55888,15350,23-Jun-2017,95080,2017,1048,Auto,23217,30/03/2024,25440,12616,46489,1158,1461,1540,1,,30-Mar-2024
34,https://www.sgcarmart.com/used_cars/info.php?ID=1276777&DL=3613&utm_content=SLeligible,Toyota,88900,15020,30-Mar-2010,181327,2009,2293,Auto,22540,30/03/2024,36528,36528,38071,1834,2362,1770,5,MPV,28-Mar-2024
35,https://www.sgcarmart.com/used_cars/info.php?ID=1246599&DL=3722&utm_content=SLeligible,Honda,94800,15360,22-Jul-2019,56000,2016,682,Auto,34156,30/03/2024,24583,26417,27000,1916,1496,1210,1,SUV,30-Mar-2024
36,https://www.sgcarmart.com/used_cars/info.php?ID=1280022&DL=2793,BMW,67800,16710,11-Jul-2017,122000,2017,1082,Auto,30945,30/03/2024,31438,26014,42801,1185,1496,1480,1,,30-Mar-2024
37,https://www.sgcarmart.com/used_cars/info.php?ID=1284524&DL=2578,Nissan,27800,14050,30-Sep-2015,100000,2015,508,Auto,16010,30/03/2024,18413,13413,57498,515,1197,1285,2,SUV,30-Mar-2024
38,https://www.sgcarmart.com/used_cars/info.php?ID=1284492&DL=3359,Honda,118800,14950,26-Oct-2021,31000,2021,682,Auto,42559,30/03/2024,24359,11103,45189,2740,1496,1250,1,SUV,30-Mar-2024
39,https://www.sgcarmart.com/used_cars/info.php?ID=1281785&DL=2454,Toyota,109800,22780,23-May-2018,79000,2018,974,Auto,37039,30/03/2024,34735,30629,37605,1492,1797,1630,1,,30-Mar-2024
40,https://www.sgcarmart.com/used_cars/info.php?ID=1278657&DL=1258,Honda,165988,16190,29-Dec-2023,50,2021,778,Auto,119419,30/03/2024,27981,16174,110001,3533,1496,1350,1,,30-Mar-2024
41,https://www.sgcarmart.com/used_cars/info.php?ID=1226194&DL=3722&utm_content=SLeligible,BMW,54800,16340,31-Oct-2016,84200,2016,1082,Auto,28239,30/03/2024,30775,25085,50991,940,1496,1480,1,,30-Mar-2024
42,https://www.sgcarmart.com/used_cars/info.php?ID=1243322&DL=3541&utm_content=SLeligible,Toyota,116800,13560,01-Sep-2022,8000,2021,392,Auto,77818,30/03/2024,17567,5000,87889,3071,996,970,1,SUV,30-Mar-2024
43,https://www.sgcarmart.com/used_cars/info.php?ID=1259070&DL=3648&utm_content=SLeligible,Peugeot,73777,14820,21-May-2018,,2018,508,Auto,33318,30/03/2024,23433,24807,38510,1490,1199,1270,1,SUV,30-Mar-2024
44,https://www.sgcarmart.com/used_cars/info.php?ID=1282144&DL=4558,Peugeot,70800,15260,30-Jan-2018,72000,2017,508,Auto,30086,30/03/2024,23227,24518,36890,1365,1199,1270,1,SUV,30-Mar-2024
45,https://www.sgcarmart.com/used_cars/info.php?ID=1272540&DL=3759&utm_content=SLeligible,Honda,83800,16850,13-Sep-2018,82000,2018,682,Auto,26360,30/03/2024,25290,17406,31801,1613,1496,1430,2,,16-Mar-2024
46,https://www.sgcarmart.com/used_cars/info.php?ID=1228043&DL=3722&utm_content=SLeligible,Kia,83800,12560,06-Aug-2020,14000,2020,70,Auto,16022,30/03/2024,18064,8064,15699,2316,998,1185,1,SUV,30-Mar-2024
47,https://www.sgcarmart.com/used_cars/info.php?ID=1226885&DL=1264&utm_content=SLeligible,Toyota,170800,30400,01-Oct-2018,68200,2018,3100,Auto,62009,30/03/2024,53126,67627,32551,1640,3456,2110,3,MPV,30-Mar-2024
48,https://www.sgcarmart.com/used_cars/info.php?ID=1272184&DL=2870&utm_content=SLeligible,BMW,57988,17380,31-Oct-2016,100000,2016,1082,Auto,28963,30/03/2024,31478,26070,51507,940,1496,1480,1,,30-Mar-2024
49,https://www.sgcarmart.com/used_cars/info.php?ID=1257438&DL=3722&utm_content=SLeligible,Subaru,57800,16440,06-Mar-2017,133000,2016,1210,Auto,26382,30/03/2024,19237,19237,50621,763,1998,1682,2,SUV,30-Mar-2024
50,https://www.sgcarmart.com/used_cars/info.php?ID=1272997&DL=2291&utm_content=SLeligible,MINI,78800,11660,20-Jan-2011,107800,2010,1039,Auto,25213,30/03/2024,30722,30722,37303,2461,1598,1405,,Sports Car,30-Mar-2024
51,https://www.sgcarmart.com/used_cars/info.php?ID=1250425&DL=3759&utm_content=SLeligible,Porsche,260800,45980,08-Nov-2018,19000,2018,1200,Auto,83247,30/03/2024,69757,97563,32429,1678,1988,1365,1,Sports Car,15-Mar-2024
52,https://www.sgcarmart.com/used_cars/info.php?ID=1240022&DL=2885&utm_content=SLeligible,Mercedes-Benz,79800,24060,29-Feb-2016,121000,2015,1202,Auto,47562,30/03/2024,52959,67327,54920,374,1991,1680,2,Luxury Sedan,30-Mar-2024
53,https://www.sgcarmart.com/used_cars/info.php?ID=1185099&DL=3722&utm_content=SLeligible,Toyota,156800,21440,06-Nov-2020,23000,2019,974,Auto,48465,30/03/2024,34514,30320,39500,2406,1797,1620,2,,30-Mar-2024
54,https://www.sgcarmart.com/used_cars/info.php?ID=1284592&DL=1020,Mercedes-Benz,133000,20310,15-Nov-2019,90000,2019,586,Auto,48780,30/03/2024,32332,37265,37000,2040,1332,1385,2,Luxury Sedan,30-Mar-2024
55,https://www.sgcarmart.com/used_cars/info.php?ID=1284525&DL=4653,Honda,71800,16430,18-Jun-2018,60000,2018,682,Auto,19744,30/03/2024,20712,5000,38501,1528,1496,1190,3,,30-Mar-2024
56,https://www.sgcarmart.com/used_cars/info.php?ID=1284455&DL=1001,Nissan,33700,14640,18-May-2016,94148,2016,508,Auto,13208,30/03/2024,13026,5000,47889,767,1198,1044,2,Hatchback,30-Mar-2024
57,https://www.sgcarmart.com/used_cars/info.php?ID=1252960&DL=1213,Citroen,123800,14950,09-May-2022,20225,2022,508,Auto,59481,30/03/2024,18602,5000,68699,2958,1199,1263,1,SUV,30-Mar-2024
58,https://www.sgcarmart.com/used_cars/info.php?ID=1281139&DL=3518,Toyota,125000,21930,26-Apr-2019,58000,2019,974,Auto,37649,30/03/2024,32433,27407,33689,1831,1797,1610,1,,30-Mar-2024
59,https://www.sgcarmart.com/used_cars/info.php?ID=1278181&DL=2885,Honda,64800,14700,02-May-2018,79000,2017,682,Auto,21696,30/03/2024,19373,9373,37000,1491,1496,1190,1,Stationwagon,30-Mar-2024
60,https://www.sgcarmart.com/used_cars/info.php?ID=1244685&DL=4298&utm_content=SLeligible,Porsche,339900,43710,09-Oct-2020,34500,2019,1200,Auto,105585,30/03/2024,76132,109038,36502,2378,1988,1365,3,Sports Car,30-Mar-2024
61,https://www.sgcarmart.com/used_cars/info.php?ID=1283071&DL=1213,BMW,125800,24280,24-May-2018,69913,2018,1210,Auto,50822,30/03/2024,41483,50077,37989,1493,1998,1660,1,SUV,30-Mar-2024
62,https://www.sgcarmart.com/used_cars/info.php?ID=1277699&DL=2352,Toyota,62999,29790,02-Oct-2015,139566,2015,1792,Auto,28957,30/03/2024,31578,36210,60001,546,2493,1940,1,MPV,30-Mar-2024
63,https://www.sgcarmart.com/used_cars/info.php?ID=1265402&DL=2352&utm_content=SLeligible,Honda,53999,17640,12-Jul-2016,76889,2015,682,Auto,27659,30/03/2024,25329,27461,49000,821,1496,1510,1,MPV,30-Mar-2024
64,https://www.sgcarmart.com/used_cars/info.php?ID=1273310&DL=3642&utm_content=SLeligible,Hyundai,56588,11500,05-Jan-2010,151000,2009,2451,Auto,15713,30/03/2024,21602,21602,31933,1469,2359,1812,2,SUV,30-Mar-2024
65,https://www.sgcarmart.com/used_cars/info.php?ID=1237478&DL=4075&utm_content=SLeligible,Ferrari,825800,94370,30-Sep-2020,19000,2020,3724,Auto,344651,30/03/2024,251104,423988,40989,2340,3855,1675,1,Sports Car,30-Mar-2024
66,https://www.sgcarmart.com/used_cars/info.php?ID=1275904&DL=2291,Audi,147800,19880,27-Aug-2020,69000,2020,1194,Auto,55405,30/03/2024,34789,40705,38802,2317,1984,1515,1,,30-Mar-2024
67,https://www.sgcarmart.com/used_cars/info.php?ID=1284571&DL=1189,Hyundai,68800,15720,18-May-2018,107000,2018,600,Auto,19397,30/03/2024,17600,7600,34049,1497,1353,1240,3,Hatchback,30-Mar-2024
68,https://www.sgcarmart.com/used_cars/info.php?ID=1284522&DL=4025,Lexus,126800,21120,31-Jan-2019,56000,2018,1210,Auto,49360,30/03/2024,40767,49074,31001,1460,1998,1755,3,SUV,30-Mar-2024
69,https://www.sgcarmart.com/used_cars/info.php?ID=1262249&DL=3722&utm_content=SLeligible,Honda,73800,15240,13-Jul-2018,68000,2018,684,Auto,26443,30/03/2024,16882,16882,34110,1552,1498,1088,1,Hatchback,30-Mar-2024
70,https://www.sgcarmart.com/used_cars/info.php?ID=1282246&DL=3456,Subaru,46000,14440,10-Aug-2016,110000,2016,1798,Auto,23404,30/03/2024,22721,23810,38610,850,2498,1604,2,Luxury Sedan,30-Mar-2024
71,https://www.sgcarmart.com/used_cars/info.php?ID=1272200&DL=3722&utm_content=SLeligible,Honda,56800,15750,07-Mar-2017,99745,2016,742,Auto,27192,30/03/2024,20818,21146,49430,764,1597,1249,2,Mid-Sized Sedan,30-Mar-2024
72,https://www.sgcarmart.com/used_cars/info.php?ID=1284575&DL=3184&utm_content=SLeligible,Mercedes-Benz,166988,16690,30-Apr-2014,113000,2013,2382,Auto,,30/03/2024,74279,105703,,0,2996,1845,4,Sports Car,30-Mar-2024
73,https://www.sgcarmart.com/used_cars/info.php?ID=1276449&DL=3318&utm_content=SLeligible,BMW,99800,12100,27-Jun-2012,144000,2012,890,Auto,57816,30/03/2024,26995,26995,70109,2987,1598,1310,3,Hatchback,30-Mar-2024
74,https://www.sgcarmart.com/used_cars/info.php?ID=1271836&DL=1266&utm_content=SLeligible,Mercedes-Benz,189800,17790,14-Feb-2024,188,2020,586,Auto,104941,30/03/2024,25650,27910,85010,3289,1332,1365,1,Hatchback,30-Mar-2024
75,https://www.sgcarmart.com/used_cars/info.php?ID=1283549&DL=3137,BMW,58800,16250,23-Jan-2017,,2016,1082,Auto,29975,30/03/2024,31478,26070,50889,1003,1496,1480,1,,30-Mar-2024
76,https://www.sgcarmart.com/used_cars/info.php?ID=1284561&DL=3647,Skoda,120800,19080,25-Oct-2019,72500,2019,1194,Auto,44726,30/03/2024,26359,28903,41361,2009,1984,1577,1,Mid-Sized Sedan,30-Mar-2024
77,https://www.sgcarmart.com/used_cars/info.php?ID=1284449&DL=1000,Subaru,8900,15110,03-Dec-2009,142000,2009,1026,Auto,1801,30/03/2024,13858,13858,15287,211,1498,1265,6,Hatchback,30-Mar-2024
78,https://www.sgcarmart.com/used_cars/info.php?ID=1277688&DL=3518,Toyota,54300,18920,27-Apr-2016,148000,2015,1196,Auto,28329,30/03/2024,30788,30104,49501,737,1986,1610,2,SUV,30-Mar-2024
79,https://www.sgcarmart.com/used_cars/info.php?ID=1284319&DL=1000&utm_content=SLeligible,Nissan,58800,13060,29-Sep-2008,,2007,2679,Auto,15024,30/03/2024,31969,31969,33377,1619,2488,1690,3,SUV,30-Mar-2024
80,https://www.sgcarmart.com/used_cars/info.php?ID=1268522&DL=3722&utm_content=SLeligible,Nissan,33800,14090,15-Jan-2016,96875,2015,742,Auto,17439,30/03/2024,17025,17025,45002,640,1598,1218,2,SUV,30-Mar-2024
81,https://www.sgcarmart.com/used_cars/info.php?ID=1265233&DL=2689&utm_content=SLeligible,BMW,118777,28280,31-Mar-2017,120000,2017,1210,Auto,60305,30/03/2024,53252,67854,54000,1095,1998,1540,1,Luxury Sedan,29-Mar-2024
82,https://www.sgcarmart.com/used_cars/info.php?ID=1270332&DL=1213,Mercedes-Benz,209800,21850,07-Dec-2022,20084,2022,586,Auto,100283,30/03/2024,34087,39722,81089,3166,1332,1480,1,SUV,30-Mar-2024
83,https://www.sgcarmart.com/used_cars/info.php?ID=1252057&DL=3722&utm_content=SLeligible,Honda,41800,15240,11-Mar-2016,68000,2016,684,Auto,22451,30/03/2024,23086,24321,46651,403,1497,1221,2,SUV,30-Mar-2024
84,https://www.sgcarmart.com/used_cars/info.php?ID=1283821&DL=1194&utm_content=SLeligible,Toyota,62800,12550,24-Jul-2014,,2014,742,Auto,,30/03/2024,18761,13761,,1825,1598,1205,2,Mid-Sized Sedan,28-Mar-2024
85,https://www.sgcarmart.com/used_cars/info.php?ID=1284580&DL=2049,Toyota,68800,16160,23-Oct-2017,15000,2017,742,Auto,27370,30/03/2024,21690,22366,36001,1277,1598,1230,1,Mid-Sized Sedan,30-Mar-2024
86,https://www.sgcarmart.com/used_cars/info.php?ID=1279250&DL=1213,Mazda,107800,15410,13-Aug-2020,49353,2019,682,Auto,35420,30/03/2024,26562,19187,33000,2313,1496,1397,1,,30-Mar-2024
87,https://www.sgcarmart.com/used_cars/info.php?ID=1284553&DL=3456,Kia,3000,,08-Jun-2009,167000,2009,1815,Auto,672,30/03/2024,18087,11133,19782,61,1998,1597,4,MPV,30-Mar-2024
88,https://www.sgcarmart.com/used_cars/info.php?ID=1205281&DL=2121&utm_content=SLeligible,Mercedes-Benz,454800,,13-Jun-2023,15400,2019,3922,Auto,,30/03/2024,39844,47782,105501,3348,3982,1755,1,Sports Car,30-Mar-2024
89,https://www.sgcarmart.com/used_cars/info.php?ID=1284583&DL=4311&utm_content=SLeligible,Honda,21800,15330,07-Apr-2011,,2010,887,Auto,4577,30/03/2024,35477,21287,16095,516,1496,1160,6,,30-Mar-2024
90,https://www.sgcarmart.com/used_cars/info.php?ID=1284262&DL=1094,Mercedes-Benz,60800,17290,20-Feb-2017,126058,2016,740,Auto,28205,30/03/2024,24675,21545,52807,730,1595,1395,1,Hatchback,30-Mar-2024
91,https://www.sgcarmart.com/used_cars/info.php?ID=1205712&DL=2410&utm_content=SLeligible,Mercedes-Benz,300000,32840,13-Jun-2022,22000,2022,4336,Auto,128335,30/03/2024,74401,60922,100684,2983,,2495,1,,30-Mar-2024
92,https://www.sgcarmart.com/used_cars/info.php?ID=1217424&DL=3722&utm_content=SLeligible,Subaru,56800,15770,18-May-2017,149000,2017,1208,Auto,26680,30/03/2024,14835,14835,54406,1132,1995,1591,2,SUV,30-Mar-2024
93,https://www.sgcarmart.com/used_cars/info.php?ID=1272968&DL=1238,Toyota,28800,18250,04-Jun-2015,110800,2015,742,Auto,15646,30/03/2024,19589,14589,64700,429,1598,1205,1,Mid-Sized Sedan,30-Mar-2024
94,https://www.sgcarmart.com/used_cars/info.php?ID=1284488&DL=4498,Audi,66800,17750,31-Mar-2017,90000,2016,624,Auto,33813,30/03/2024,32212,27097,54000,1095,1395,1450,3,Luxury Sedan,30-Mar-2024
95,https://www.sgcarmart.com/used_cars/info.php?ID=1284533&DL=4555,Nissan,33399,14990,30-Oct-2015,113000,2015,1210,Auto,19945,30/03/2024,19333,19333,58801,554,1997,1379,2,SUV,30-Mar-2024
96,https://www.sgcarmart.com/used_cars/info.php?ID=1282053&DL=3648,Mazda,110777,16450,08-Jan-2020,,2019,1210,Auto,46032,30/03/2024,28153,31415,38889,2103,1998,1576,1,SUV,30-Mar-2024
97,https://www.sgcarmart.com/used_cars/info.php?ID=1284447&DL=3545,Hyundai,85888,19230,27-Jun-2018,,2018,600,Auto,22092,30/03/2024,18528,8528,37989,1527,1353,1457,1,Hatchback,30-Mar-2024
98,https://www.sgcarmart.com/used_cars/info.php?ID=1283397&DL=4536&utm_content=SLeligible,Maserati,120000,23970,13-Apr-2009,60000,2009,6498,Auto,16527,30/03/2024,118083,118083,33018,1826,4244,1880,2,Sports Car,30-Mar-2024
99,https://www.sgcarmart.com/used_cars/info.php?ID=1284610&DL=1015,Nissan,163800,19660,25-Jan-2022,67000,2021,802,Auto,80604,30/03/2024,30679,19951,83889,2830,1198,1758,1,,30-Mar-2024
100,https://www.sgcarmart.com/used_cars/info.php?ID=1284552&DL=3863,BMW,128800,18650,29-Jan-2020,29223,2019,684,Auto,51941,30/03/2024,34226,39917,37705,2104,1499,1430,1,SUV,30-Mar-2024
101,https://www.sgcarmart.com/used_cars/info.php?ID=1170688&DL=2097&utm_content=SLeligible,Toyota,163800,30230,14-Dec-2018,52844,2018,1792,Auto,44574,30/03/2024,36300,42820,31001,1703,2493,1940,2,MPV,30-Mar-2024
102,https://www.sgcarmart.com/used_cars/info.php?ID=1279001&DL=3570,Porsche,262888,41330,21-Jan-2019,32575,2018,2380,Auto,105048,30/03/2024,86586,127855,32302,1731,2995,1985,1,SUV,30-Mar-2024
103,https://www.sgcarmart.com/used_cars/info.php?ID=1284624&DL=4508,Toyota,41800,15920,19-Nov-2015,91000,2015,1792,Auto,26925,30/03/2024,28170,31438,58801,584,2494,1475,1,Luxury Sedan,30-Mar-2024
104,https://www.sgcarmart.com/used_cars/info.php?ID=1275428&DL=4412&utm_content=SLeligible,Mercedes-Benz,46800,12750,07-Dec-2007,,2007,1461,Auto,18418,30/03/2024,42820,47102,50168,1335,1796,1490,3,Luxury Sedan,30-Mar-2024
105,https://www.sgcarmart.com/used_cars/info.php?ID=1279755&DL=4643,Kia,54000,13530,20-Oct-2017,59000,2017,738,Auto,22484,30/03/2024,11744,11744,41761,1284,1591,1295,1,Mid-Sized Sedan,30-Mar-2024
106,https://www.sgcarmart.com/used_cars/info.php?ID=1262668&DL=3008&utm_content=SLeligible,BMW,118222,25020,29-Sep-2017,109000,2017,1210,Auto,57079,30/03/2024,52410,61338,49189,1254,1998,1615,3,Luxury Sedan,30-Mar-2024
107,https://www.sgcarmart.com/used_cars/info.php?ID=1284604&DL=2318&utm_content=SLeligible,BMW,115888,14320,12-Jun-2012,139888,2012,1452,Auto,71893,30/03/2024,40966,40966,88862,2950,1997,1610,3,Luxury Sedan,30-Mar-2024
108,https://www.sgcarmart.com/used_cars/info.php?ID=1247934&DL=3722&utm_content=SLeligible,Honda,72800,16360,01-Jun-2018,58000,2018,682,Auto,22204,30/03/2024,19068,9068,38001,1521,1496,1190,1,Stationwagon,30-Mar-2024
109,https://www.sgcarmart.com/used_cars/info.php?ID=1283784&DL=3381&utm_content=SLeligible,Lexus,43300,14670,13-Mar-2012,142000,2011,1171,Auto,24628,30/03/2024,33555,20133,41732,760,1798,1410,3,,30-Mar-2024
110,https://www.sgcarmart.com/used_cars/info.php?ID=1284528&DL=1000,Porsche,108888,22130,21-May-1992,,1985,,Manual,,30/03/2024,30600,45900,31933,1469,2479,,,Sports Car,30-Mar-2024
111,https://www.sgcarmart.com/used_cars/info.php?ID=1274082&DL=4102&utm_content=SLeligible,Porsche,202988,20290,28-Jul-2015,105000,2015,2382,Auto,,30/03/2024,79388,114899,,0,2997,1940,2,SUV,26-Feb-2024
112,https://www.sgcarmart.com/used_cars/info.php?ID=1279096&DL=2885,Honda,72500,12850,23-Aug-2019,64000,2019,578,Auto,22298,30/03/2024,16168,6168,32725,1948,1318,1052,2,Hatchback,30-Mar-2024
